time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
4.213255176000000000e+14	1.653770229526602861e+03	3.145521790826461609e-11	-2.334930284698863818e-13	7.386795294572743296e+04
4.213570752000000000e+14	1.653770613128968080e+03	3.145521198837001746e-11	-2.334929945766182461e-13	7.386795294572743296e+04
4.213886328000000000e+14	1.653770997578281367e+03	3.145520611624948067e-11	-2.334929610360576213e-13	7.386795294572743296e+04
4.214201904000000000e+14	1.653771382868312912e+03	3.145520029079562414e-11	-2.334929278454117127e-13	7.386795294572743296e+04
4.214517480000000000e+14	1.653771768992770376e+03	3.145519451104124757e-11	-2.334928950018953995e-13	7.386795294572743296e+04
4.214833056000000000e+14	1.653772155945299573e+03	3.145518877605805396e-11	-2.334928625027204813e-13	7.386795294572743296e+04
4.215148632000000000e+14	1.653772543719487430e+03	3.145518308488375438e-11	-2.334928303451030994e-13	7.386795294572743296e+04
4.215464208000000000e+14	1.653772932308862210e+03	3.145517743648244082e-11	-2.334927985262630810e-13	7.386795294572743296e+04
4.215779784000000000e+14	1.653773321706895103e+03	3.145517182973029150e-11	-2.334927670434208082e-13	7.386795294572743296e+04
4.216095360000000000e+14	1.653773711907003189e+03	3.145516626343153928e-11	-2.334927358937969158e-13	7.386795294572743296e+04
4.216410936000000000e+14	1.653774102902548520e+03	3.145516073635496459e-11	-2.334927050746222876e-13	7.386795294572743296e+04
4.216726512000000000e+14	1.653774494686841763e+03	3.145515524728720334e-11	-2.334926745831287159e-13	7.386795294572743296e+04
4.217042088000000000e+14	1.653774887253141742e+03	3.145514979508401271e-11	-2.334926444165487505e-13	7.386795294572743296e+04
4.217357664000000000e+14	1.653775280594658852e+03	3.145514437870786264e-11	-2.334926145721232714e-13	7.386795294572743296e+04
4.217673240000000000e+14	1.653775674704554604e+03	3.145513899723861810e-11	-2.334925850470988639e-13	7.386795294572743296e+04
4.217988816000000000e+14	1.653776069575943438e+03	3.145513364985788081e-11	-2.334925558387264044e-13	7.386795294572743296e+04
4.218304392000000000e+14	1.653776465201895235e+03	3.145512833581443505e-11	-2.334925269442567189e-13	7.386795294572743296e+04
4.218619968000000000e+14	1.653776861575435078e+03	3.145512305438296623e-11	-2.334924983609522962e-13	7.386795294572743296e+04
4.218935544000000000e+14	1.653777258689545761e+03	3.145511780482749038e-11	-2.334924700860816832e-13	7.386795294572743296e+04
4.219251120000000000e+14	1.653777656537168696e+03	3.145511258639028423e-11	-2.334924421169149919e-13	7.386795294572743296e+04
4.219566696000000000e+14	1.653778055111204822e+03	3.145510739829774001e-11	-2.334924144507354613e-13	7.386795294572743296e+04
4.219882272000000000e+14	1.653778454404516424e+03	3.145510223978187871e-11	-2.334923870848249669e-13	7.386795294572743296e+04
4.220197848000000000e+14	1.653778854409928272e+03	3.145509711010959856e-11	-2.334923600164789149e-13	7.386795294572743296e+04
4.220513424000000000e+14	1.653779255120229209e+03	3.145509200860440155e-11	-2.334923332429987700e-13	7.386795294572743296e+04
4.220829000000000000e+14	1.653779656528172609e+03	3.145508693465487196e-11	-2.334923067616917521e-13	7.386795294572743296e+04
4.221144576000000000e+14	1.653780058626478194e+03	3.145508188771400428e-11	-2.334922805698701808e-13	7.386795294572743296e+04
4.221460152000000000e+14	1.653780461407832718e+03	3.145507686728216852e-11	-2.334922546648590980e-13	7.386795294572743296e+04
4.221775728000000000e+14	1.653780864864892237e+03	3.145507187288787171e-11	-2.334922290439897558e-13	7.386795294572743296e+04
4.222091304000000000e+14	1.653781268990282115e+03	3.145506690406919164e-11	-2.334922037046023424e-13	7.386795294572743296e+04
4.222406880000000000e+14	1.653781673776599064e+03	3.145506196036270039e-11	-2.334921786440450735e-13	7.386795294572743296e+04
4.222722456000000000e+14	1.653782079216411830e+03	3.145505704129702131e-11	-2.334921538596680327e-13	7.386795294572743296e+04
4.223038032000000000e+14	1.653782485302262103e+03	3.145505214639883909e-11	-2.334921293488450832e-13	7.386795294572743296e+04
4.223353608000000000e+14	1.653782892026666786e+03	3.145504727519651859e-11	-2.334921051089444336e-13	7.386795294572743296e+04
4.223669184000000000e+14	1.653783299382117548e+03	3.145504242723354014e-11	-2.334920811373529221e-13	7.386795294572743296e+04
4.223984760000000000e+14	1.653783707361082861e+03	3.145503760207313944e-11	-2.334920574314585482e-13	7.386795294572743296e+04
4.224300336000000000e+14	1.653784115956009373e+03	3.145503279930566822e-11	-2.334920339886640537e-13	7.386795294572743296e+04
4.224615912000000000e+14	1.653784525159322129e+03	3.145502801854625485e-11	-2.334920108063848525e-13	7.386795294572743296e+04
4.224931488000000000e+14	1.653784934963425940e+03	3.145502325943547643e-11	-2.334919878820353995e-13	7.386795294572743296e+04
4.225247064000000000e+14	1.653785345360706970e+03	3.145501852163172030e-11	-2.334919652130504956e-13	7.386795294572743296e+04
4.225562640000000000e+14	1.653785756343532967e+03	3.145501380480558115e-11	-2.334919427968708993e-13	7.386795294572743296e+04
4.225878216000000000e+14	1.653786167904254853e+03	3.145500910863807100e-11	-2.334919206309446394e-13	7.386795294572743296e+04
4.226193792000000000e+14	1.653786580035207407e+03	3.145500443281338781e-11	-2.334918987127335274e-13	7.386795294572743296e+04
4.226509368000000000e+14	1.653786992728710402e+03	3.145499977702203678e-11	-2.334918770397084628e-13	7.386795294572743296e+04
4.226824944000000000e+14	1.653787405977069739e+03	3.145499514096008073e-11	-2.334918556093482712e-13	7.386795294572743296e+04
4.227140520000000000e+14	1.653787819772577677e+03	3.145499052433275903e-11	-2.334918344191500042e-13	7.386795294572743296e+04
4.227456096000000000e+14	1.653788234107515109e+03	3.145498592685819694e-11	-2.334918134666119254e-13	7.386795294572743296e+04
4.227771672000000000e+14	1.653788648974151101e+03	3.145498134826640402e-11	-2.334917927492471915e-13	7.386795294572743296e+04
4.228087248000000000e+14	1.653789064364744490e+03	3.145497678830542622e-11	-2.334917722645796125e-13	7.386795294572743296e+04
4.228402824000000000e+14	1.653789480271545244e+03	3.145497224673873512e-11	-2.334917520101459733e-13	7.386795294572743296e+04
4.228718400000000000e+14	1.653789896686794236e+03	3.145496772334406470e-11	-2.334917319834897737e-13	7.386795294572743296e+04
4.229033976000000000e+14	1.653790313602725064e+03	3.145496321791381202e-11	-2.334917121821651157e-13	7.386795294572743296e+04
4.229349552000000000e+14	1.653790731011564503e+03	3.145495873025346685e-11	-2.334916926037433680e-13	7.386795294572743296e+04
4.229665128000000000e+14	1.653791148905533191e+03	3.145495426017955019e-11	-2.334916732458005945e-13	7.386795294572743296e+04
4.229980704000000000e+14	1.653791567276847218e+03	3.145494980751820547e-11	-2.334916541059253295e-13	7.386795294572743296e+04
4.230296280000000000e+14	1.653791986117718352e+03	3.145494537210643935e-11	-2.334916351817190824e-13	7.386795294572743296e+04
4.230611856000000000e+14	1.653792405420354726e+03	3.145494095378993740e-11	-2.334916164707997205e-13	7.386795294572743296e+04
4.230927432000000000e+14	1.653792825176962197e+03	3.145493655242375561e-11	-2.334915979707778913e-13	7.386795294572743296e+04
4.231243008000000000e+14	1.653793245379744349e+03	3.145493216787053029e-11	-2.334915796793013505e-13	7.386795294572743296e+04
4.231558584000000000e+14	1.653793666020904539e+03	3.145492780000100801e-11	-2.334915615940099272e-13	7.386795294572743296e+04
4.231874160000000000e+14	1.653794087092645213e+03	3.145492344869149296e-11	-2.334915437125627367e-13	7.386795294572743296e+04
4.232189736000000000e+14	1.653794508587169503e+03	3.145491911382411191e-11	-2.334915260326278809e-13	7.386795294572743296e+04
4.232505312000000000e+14	1.653794930496682127e+03	3.145491479528684003e-11	-2.334915085518853766e-13	7.386795294572743296e+04
4.232820888000000000e+14	1.653795352813389400e+03	3.145491049297001775e-11	-2.334914912680299829e-13	7.386795294572743296e+04
4.233136464000000000e+14	1.653795775529500361e+03	3.145490620676858019e-11	-2.334914741787641331e-13	7.386795294572743296e+04
4.233452040000000000e+14	1.653796198637228144e+03	3.145490193658161778e-11	-2.334914572818015188e-13	7.386795294572743296e+04
4.233767616000000000e+14	1.653796622128788840e+03	3.145489768231176232e-11	-2.334914405748715839e-13	7.386795294572743296e+04
4.234083192000000000e+14	1.653797045996404449e+03	3.145489344386549070e-11	-2.334914240557128597e-13	7.386795294572743296e+04
4.234398768000000000e+14	1.653797470232301748e+03	3.145488922115403609e-11	-2.334914077220740256e-13	7.386795294572743296e+04
4.234714344000000000e+14	1.653797894828713879e+03	3.145488501409287099e-11	-2.334913915717190584e-13	7.386795294572743296e+04
4.235029920000000000e+14	1.653798319777881034e+03	3.145488082260222416e-11	-2.334913756024222850e-13	7.386795294572743296e+04
4.235345496000000000e+14	1.653798745072050224e+03	3.145487664660776567e-11	-2.334913598119630304e-13	7.386795294572743296e+04
4.235661072000000000e+14	1.653799170703477330e+03	3.145487248603988956e-11	-2.334913441981460146e-13	7.386795294572743296e+04
4.235976648000000000e+14	1.653799596664426190e+03	3.145486834083414037e-11	-2.334913287587758565e-13	7.386795294572743296e+04
4.236292224000000000e+14	1.653800022947170191e+03	3.145486421093103218e-11	-2.334913134916758555e-13	7.386795294572743296e+04
4.236607800000000000e+14	1.653800449543992727e+03	3.145486009627630711e-11	-2.334912983946785500e-13	7.386795294572743296e+04
4.236923376000000000e+14	1.653800876447187420e+03	3.145485599681984965e-11	-2.334912834656250611e-13	7.386795294572743296e+04
4.237238952000000000e+14	1.653801303649058809e+03	3.145485191251709544e-11	-2.334912687023720097e-13	7.386795294572743296e+04
4.237554528000000000e+14	1.653801731141923938e+03	3.145484784332709258e-11	-2.334912541027884867e-13	7.386795294572743296e+04
4.237870104000000000e+14	1.653802158918110763e+03	3.145484378921316724e-11	-2.334912396647551448e-13	7.386795294572743296e+04
4.238185680000000000e+14	1.653802586969960657e+03	3.145483975014283966e-11	-2.334912253861587959e-13	7.386795294572743296e+04
4.238501256000000000e+14	1.653803015289828181e+03	3.145483572608712621e-11	-2.334912112649049830e-13	7.386795294572743296e+04
4.238816832000000000e+14	1.653803443870081310e+03	3.145483171702096589e-11	-2.334911972989078314e-13	7.386795294572743296e+04
4.239132408000000000e+14	1.653803872703102797e+03	3.145482772292237380e-11	-2.334911834860944924e-13	7.386795294572743296e+04
4.239447984000000000e+14	1.653804301781289723e+03	3.145482374377323598e-11	-2.334911698243993874e-13	7.386795294572743296e+04
4.239763560000000000e+14	1.653804731097054400e+03	3.145481977955872133e-11	-2.334911563117799093e-13	7.386795294572743296e+04
4.240079136000000000e+14	1.653805160642825513e+03	3.145481583026648031e-11	-2.334911429461884530e-13	7.386795294572743296e+04
4.240394712000000000e+14	1.653805590411047206e+03	3.145481189588798907e-11	-2.334911297256067462e-13	7.386795294572743296e+04
4.240710288000000000e+14	1.653806020394180678e+03	3.145480797641739274e-11	-2.334911166480118719e-13	7.386795294572743296e+04
4.241025864000000000e+14	1.653806450584704407e+03	3.145480407185217100e-11	-2.334911037114052477e-13	7.386795294572743296e+04
4.241341440000000000e+14	1.653806880975114154e+03	3.145480018219156128e-11	-2.334910909137940976e-13	7.386795294572743296e+04
4.241657016000000000e+14	1.653807311557923640e+03	3.145479630743814853e-11	-2.334910782531968028e-13	7.386795294572743296e+04
4.241972592000000000e+14	1.653807742325665458e+03	3.145479244759702508e-11	-2.334910657276487589e-13	7.386795294572743296e+04
4.242288168000000000e+14	1.653808173270890848e+03	3.145478860267597160e-11	-2.334910533351899558e-13	7.386795294572743296e+04
4.242603744000000000e+14	1.653808604386170373e+03	3.145478477268548939e-11	-2.334910410738759335e-13	7.386795294572743296e+04
4.242919320000000000e+14	1.653809035664093926e+03	3.145478095763776646e-11	-2.334910289417749546e-13	7.386795294572743296e+04
4.243234896000000000e+14	1.653809467097272318e+03	3.145477715754831890e-11	-2.334910169369634606e-13	7.386795294572743296e+04
4.243550472000000000e+14	1.653809898678335685e+03	3.145477337243537054e-11	-2.334910050575350587e-13	7.386795294572743296e+04
4.243866048000000000e+14	1.653810330399935992e+03	3.145476960231947810e-11	-2.334909933015861834e-13	7.386795294572743296e+04
4.244181624000000000e+14	1.653810762254746123e+03	3.145476584722306593e-11	-2.334909816672378059e-13	7.386795294572743296e+04
4.244497200000000000e+14	1.653811194235460334e+03	3.145476210717205451e-11	-2.334909701526076662e-13	7.386795294572743296e+04
4.244812776000000000e+14	1.653811626334794937e+03	3.145475838219379897e-11	-2.334909587558340526e-13	7.386795294572743296e+04
4.245128352000000000e+14	1.653812058545488298e+03	3.145475467231765776e-11	-2.334909474750683294e-13	7.386795294572743296e+04
4.245443928000000000e+14	1.653812490860301978e+03	3.145475097757547086e-11	-2.334909363084725644e-13	7.386795294572743296e+04
4.245759504000000000e+14	1.653812923272019589e+03	3.145474729800039658e-11	-2.334909252542100874e-13	7.386795294572743296e+04
4.246075080000000000e+14	1.653813355773448848e+03	3.145474363362671123e-11	-2.334909143104722487e-13	7.386795294572743296e+04
4.246390656000000000e+14	1.653813788357420890e+03	3.145473998449123727e-11	-2.334909034754512062e-13	7.386795294572743296e+04
4.246706232000000000e+14	1.653814221016790043e+03	3.145473635063144984e-11	-2.334908927473564350e-13	7.386795294572743296e+04
4.247021808000000000e+14	1.653814653744435645e+03	3.145473273208449454e-11	-2.334908821244020046e-13	7.386795294572743296e+04
4.247337384000000000e+14	1.653815086533260910e+03	3.145472912889027637e-11	-2.334908716048209168e-13	7.386795294572743296e+04
4.247652960000000000e+14	1.653815519376193834e+03	3.145472554108824149e-11	-2.334908611868554131e-13	7.386795294572743296e+04
4.247968536000000000e+14	1.653815952266188106e+03	3.145472196871787487e-11	-2.334908508687583872e-13	7.386795294572743296e+04
4.248284112000000000e+14	1.653816385196221972e+03	3.145471841182039336e-11	-2.334908406487969202e-13	7.386795294572743296e+04
4.248599688000000000e+14	1.653816818159299601e+03	3.145471487043656791e-11	-2.334908305252465746e-13	7.386795294572743296e+04
4.248915264000000000e+14	1.653817251148450850e+03	3.145471134460705962e-11	-2.334908204963954340e-13	7.386795294572743296e+04
4.249230840000000000e+14	1.653817684156731275e+03	3.145470783437322107e-11	-2.334908105605462231e-13	7.386795294572743296e+04
4.249546416000000000e+14	1.653818117177223712e+03	3.145470433977578443e-11	-2.334908007160118650e-13	7.386795294572743296e+04
4.249861992000000000e+14	1.653818550203036921e+03	3.145470086085568868e-11	-2.334907909611162386e-13	7.386795294572743296e+04
4.250177568000000000e+14	1.653818983227306489e+03	3.145469739765404729e-11	-2.334907812941910987e-13	7.386795294572743296e+04
4.250493144000000000e+14	1.653819416243194610e+03	3.145469395021126285e-11	-2.334907717135898085e-13	7.386795294572743296e+04
4.250808720000000000e+14	1.653819849243891440e+03	3.145469051856736316e-11	-2.334907622176731531e-13	7.386795294572743296e+04
4.251124296000000000e+14	1.653820282222614196e+03	3.145468710276324841e-11	-2.334907528048043911e-13	7.386795294572743296e+04
4.251439872000000000e+14	1.653820715172607606e+03	3.145468370283827432e-11	-2.334907434733734385e-13	7.386795294572743296e+04
4.251755448000000000e+14	1.653821148087144365e+03	3.145468031883209384e-11	-2.334907342217736950e-13	7.386795294572743296e+04
4.252071024000000000e+14	1.653821580959525136e+03	3.145467695078395283e-11	-2.334907250484123934e-13	7.386795294572743296e+04
4.252386600000000000e+14	1.653822013783079228e+03	3.145467359873278693e-11	-2.334907159517055517e-13	7.386795294572743296e+04
4.252702176000000000e+14	1.653822446551164148e+03	3.145467026271714405e-11	-2.334907069300907961e-13	7.386795294572743296e+04
4.253017752000000000e+14	1.653822879257165596e+03	3.145466694277513913e-11	-2.334906979820036828e-13	7.386795294572743296e+04
4.253333328000000000e+14	1.653823311894497920e+03	3.145466363894449289e-11	-2.334906891059027904e-13	7.386795294572743296e+04
4.253648904000000000e+14	1.653823744456605027e+03	3.145466035126275157e-11	-2.334906803002496759e-13	7.386795294572743296e+04
4.253964480000000000e+14	1.653824176936959702e+03	3.145465707976756483e-11	-2.334906715635296759e-13	7.386795294572743296e+04
