time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
4.598573472000000000e+14	1.197112546203642296e+03	3.029324685050558001e-11	-2.233236257245297896e-13	6.786901756301955902e+04
4.598889048000000000e+14	1.197122777300054167e+03	3.028902447276153241e-11	-2.233418769203633628e-13	6.795711402015641215e+04
4.599204624000000000e+14	1.197143271151464887e+03	3.028172302369751332e-11	-2.233600469604089188e-13	6.787006994175717409e+04
4.599520200000000000e+14	1.198554302189965711e+03	3.028083138117879716e-11	-2.229881773462195259e-13	6.805590741763076221e+04
4.599835776000000000e+14	1.197181741682701386e+03	3.027643034713716694e-11	-2.230310615878095071e-13	6.793221664292611240e+04
4.600151352000000000e+14	1.197200984027436562e+03	3.027707381227894217e-11	-2.230609948106818793e-13	6.798782730029770755e+04
4.600466928000000000e+14	1.197220203581107398e+03	3.028236970295729243e-11	-2.230877673066020025e-13	6.807519292698866047e+04
4.600782504000000000e+14	1.197239342682736606e+03	3.028092342988993972e-11	-2.231135340973054023e-13	6.792541198328185419e+04
4.601098080000000000e+14	1.197249930272644860e+03	3.028156046793534881e-11	-2.231389240104276943e-13	6.798689153261022875e+04
4.601413656000000000e+14	1.197271232938708636e+03	3.027927768124295349e-11	-2.231638852041911107e-13	6.799632030280533945e+04
4.601729232000000000e+14	1.197289783502150385e+03	3.027763710153953232e-11	-2.231867265564967152e-13	6.789460109944679425e+04
4.602044808000000000e+14	1.197309039437224328e+03	3.027922057362820923e-11	-2.232093664914330462e-13	6.794967868613048631e+04
4.602360384000000000e+14	1.197328169459956143e+03	3.028125789625387042e-11	-2.232318315205687598e-13	6.796279177595340298e+04
4.602675960000000000e+14	1.197347356922339941e+03	3.027925666471194362e-11	-2.232541289537245766e-13	6.817852522628691804e+04
4.602991536000000000e+14	1.197366573466642649e+03	3.027363112738186411e-11	-2.232762622125740707e-13	6.809821299438513233e+04
4.603307112000000000e+14	1.197385829704533990e+03	3.027047393486346702e-11	-2.232982327603659952e-13	6.829037624164800218e+04
4.603622688000000000e+14	1.197405127597839964e+03	3.026762532001119060e-11	-2.233200383767553562e-13	6.825859666282481339e+04
4.603938264000000000e+14	1.197424406914823066e+03	3.027529566335101938e-11	-2.233374310309076458e-13	6.823657886457370478e+04
4.604253840000000000e+14	1.197446026250700243e+03	3.027487553761423149e-11	-2.233546028697334302e-13	6.819994318500875670e+04
4.604569416000000000e+14	1.197473768652677109e+03	3.027585344007806554e-11	-2.233715735069876758e-13	6.828936310555832461e+04
4.604884992000000000e+14	1.197484997660205181e+03	3.027235821870230832e-11	-2.233885529449789558e-13	6.817863386548626295e+04
4.605200568000000000e+14	1.197498792108723819e+03	3.026730769500414827e-11	-2.234054689044181350e-13	6.826012499343734817e+04
4.605516144000000000e+14	1.197512614288527175e+03	3.026193160298079481e-11	-2.234223357873122499e-13	6.810895235919802508e+04
4.605831720000000000e+14	1.197526794541954359e+03	3.025905219262243716e-11	-2.234391415340586582e-13	6.808334073188982438e+04
4.606147296000000000e+14	1.197541279978214789e+03	3.026028768510506411e-11	-2.234558781350595114e-13	6.810651733000978129e+04
4.606462872000000000e+14	1.197556065413753458e+03	3.025125115289756100e-11	-2.234725424753914520e-13	6.811517896235485387e+04
4.606778448000000000e+14	1.197571139621938528e+03	3.025271760084816768e-11	-2.234891215491543139e-13	6.819230170673935208e+04
4.607094024000000000e+14	1.197586498438275612e+03	3.025404501705825537e-11	-2.235056226939607787e-13	6.810272110729676206e+04
4.607409600000000000e+14	1.197602126342675774e+03	3.025436579832008549e-11	-2.235161641833858507e-13	6.815132129712842288e+04
4.607725176000000000e+14	1.197618014443867878e+03	3.024672737635314551e-11	-2.235286444871306204e-13	6.817742462321260246e+04
4.608040752000000000e+14	1.197634153811246506e+03	3.025280515164197718e-11	-2.235418107447983303e-13	6.821271605906903278e+04
4.608356328000000000e+14	1.197650536165675476e+03	3.024747326482863987e-11	-2.235551609946957146e-13	6.822001563103517401e+04
4.608671904000000000e+14	1.197667153603329325e+03	3.024395050089199118e-11	-2.235686248108284937e-13	6.827313808004021121e+04
4.608987480000000000e+14	1.197683368831213329e+03	3.024641581238706630e-11	-2.235821905460194429e-13	6.821286008127202513e+04
4.609303056000000000e+14	1.199191218798656791e+03	3.024534762547420472e-11	-2.230056867965345731e-13	6.832062099216612114e+04
4.609618632000000000e+14	1.197105076758109590e+03	3.023898401386129044e-11	-2.230513898543158776e-13	6.832436992494638253e+04
4.609934208000000000e+14	1.197272033127932673e+03	3.023641968494477158e-11	-2.230728870737882509e-13	6.827277844232693315e+04
4.610249784000000000e+14	1.197262452725900403e+03	3.023372402274334995e-11	-2.230974705243538415e-13	6.837041028837041813e+04
4.610565360000000000e+14	1.197295104371038860e+03	3.023899317182302059e-11	-2.231215349203940594e-13	6.830870939006734989e+04
4.610880936000000000e+14	1.197321978113966225e+03	3.024004029513052125e-11	-2.231454777142044607e-13	6.833900872240123863e+04
4.611196512000000000e+14	1.197349392841998224e+03	3.023976388207523504e-11	-2.231692344037086648e-13	6.849302962868666509e+04
4.611512088000000000e+14	1.199343399110753808e+03	3.023867459181573392e-11	-2.228360126343613723e-13	6.835420821842973237e+04
4.611827664000000000e+14	1.199365552852633982e+03	3.023950307940602469e-11	-2.228514174204380942e-13	6.832036180616477213e+04
4.612143240000000000e+14	1.197421645274486764e+03	3.024258002787630346e-11	-2.229034672508136699e-13	6.826122052124896436e+04
4.612458816000000000e+14	1.197692421631261595e+03	3.024235940028978670e-11	-2.229341779360099589e-13	6.820490925011539366e+04
4.612774392000000000e+14	1.197679019025107209e+03	3.023753517200198733e-11	-2.229671667382740204e-13	6.834472214557691768e+04
4.613089968000000000e+14	1.197702439220461429e+03	3.023928181256152863e-11	-2.229993127559006120e-13	6.835854446247578016e+04
4.613405544000000000e+14	1.197721255317940859e+03	3.024123968944720973e-11	-2.230310112807303635e-13	6.838834669522311015e+04
4.613721120000000000e+14	1.197740836330361844e+03	3.024081187911238792e-11	-2.230622175707471346e-13	6.823365708797672414e+04
4.614036696000000000e+14	1.197760487711214410e+03	3.024597214740907831e-11	-2.230911777599628431e-13	6.826076364325761097e+04
4.614352272000000000e+14	1.199544036508025329e+03	3.025955498378597631e-11	-2.230347430893294430e-13	6.836617849061010929e+04
4.614667848000000000e+14	1.199566776342140656e+03	3.025902623928127651e-11	-2.230478541250241934e-13	6.836871923266527301e+04
4.614983424000000000e+14	1.197652185446055455e+03	3.026044742859489109e-11	-2.230956110823196346e-13	6.807253161642410851e+04
4.615299000000000000e+14	1.197918555621463156e+03	3.025286100876719943e-11	-2.231206347590655525e-13	6.808889086335603497e+04
4.615614576000000000e+14	1.197905167815026061e+03	3.024968811411640244e-11	-2.231481552395523673e-13	6.802183334573647880e+04
4.615930152000000000e+14	1.197928081738067249e+03	3.024586872406054044e-11	-2.231750097119928071e-13	6.794323394181151525e+04
4.616245728000000000e+14	1.197946505910375663e+03	3.024633527535733944e-11	-2.232015413125020521e-13	6.797938610567660362e+04
4.616561304000000000e+14	1.199700059300527300e+03	3.024707046122955776e-11	-2.229872247022486600e-13	6.801426703349941818e+04
4.616876880000000000e+14	1.199726844968364048e+03	3.024709380968757248e-11	-2.230019833652897658e-13	6.801195415743518970e+04
4.617192456000000000e+14	1.199746226727878138e+03	3.024820256912931115e-11	-2.229549809092537882e-13	6.794400118030524754e+04
4.617508032000000000e+14	1.199772950550221140e+03	3.024794094782823831e-11	-2.229696001180140503e-13	6.794523822171652864e+04
4.617823608000000000e+14	1.199789962430845662e+03	3.025347530479580433e-11	-2.229913811013542774e-13	6.796745895080699120e+04
4.618139184000000000e+14	1.199812324592532605e+03	3.025919908395225712e-11	-2.229606330159410710e-13	6.794171198527127854e+04
4.618454760000000000e+14	1.199832206923068497e+03	3.025149456703368826e-11	-2.229746531510438131e-13	6.785514849332014273e+04
4.618770336000000000e+14	1.199840001216341534e+03	3.025136678043093542e-11	-2.230023559530736196e-13	6.779180801330065879e+04
4.619085912000000000e+14	1.199856745936889638e+03	3.025120071911451280e-11	-2.230181022728838688e-13	6.775556202825844230e+04
4.619401488000000000e+14	1.199864375843576454e+03	3.025473610194244238e-11	-2.230213533023247400e-13	6.768643255869283166e+04
4.619717064000000000e+14	1.198817033031356004e+03	3.025022064208926658e-11	-2.230701048392662990e-13	6.777512010469091183e+04
4.620032640000000000e+14	1.198702822304992878e+03	3.024747899514316148e-11	-2.231035214126654528e-13	6.781897254777964554e+04
4.620348216000000000e+14	1.198679183123724215e+03	3.024326613365138632e-11	-2.231381769926841067e-13	6.793145932986156549e+04
4.620663792000000000e+14	1.198672985566018042e+03	3.024550810869740403e-11	-2.231719392191013911e-13	6.804463831563296844e+04
4.620979368000000000e+14	1.198663776862371833e+03	3.024936109624675369e-11	-2.232050465848296035e-13	6.818367348162736744e+04
4.621294944000000000e+14	1.199900308147243322e+03	3.024688462119362451e-11	-2.228928414035745340e-13	6.824358971989055863e+04
4.621610520000000000e+14	1.198643891218036060e+03	3.024688947321452487e-11	-2.229491460333187219e-13	6.816522591766437108e+04
4.621926096000000000e+14	1.198633106757338510e+03	3.024870202221239013e-11	-2.229948701346423614e-13	6.814299956445237331e+04
4.622241672000000000e+14	1.198621838865147083e+03	3.025342106202291627e-11	-2.230378982260042712e-13	6.804965892437331786e+04
4.622557248000000000e+14	1.198610136920560763e+03	3.025333443470421196e-11	-2.230799212739767717e-13	6.819191615082979843e+04
4.622872824000000000e+14	1.198598046981421476e+03	3.025462447011040003e-11	-2.231189990225032832e-13	6.803507668132813706e+04
4.623188400000000000e+14	1.198585612697173019e+03	3.024477371361789047e-11	-2.231576900569427364e-13	6.788964099836346577e+04
4.623503976000000000e+14	1.198572953907390684e+03	3.025163026048693255e-11	-2.231984835604046160e-13	6.804948135378323786e+04
4.623819552000000000e+14	1.198559958328663015e+03	3.025286932176229889e-11	-2.232388214469743645e-13	6.825130746086002910e+04
4.624135128000000000e+14	1.198546743598106104e+03	3.025303184157162030e-11	-2.232786948671994421e-13	6.816774977651293739e+04
4.624450704000000000e+14	1.198533334319320829e+03	3.025307235355684129e-11	-2.233125504363329692e-13	6.810178284697774507e+04
4.624766280000000000e+14	1.198519764882609024e+03	3.025345666027518173e-11	-2.233461536608884885e-13	6.817344124052765255e+04
4.625081856000000000e+14	1.198506066292258765e+03	3.025051064322813212e-11	-2.233794475971769274e-13	6.811892682106670691e+04
4.625397432000000000e+14	1.198492267630415199e+03	3.025355049460059466e-11	-2.234124126537162833e-13	6.805891715443023713e+04
4.625713008000000000e+14	1.198478396639069615e+03	3.026071106402183180e-11	-2.234450289516258145e-13	6.813213432248358731e+04
4.626028584000000000e+14	1.198464479496607737e+03	3.026069276329474564e-11	-2.234751527430586943e-13	6.809440476604206196e+04
4.626344160000000000e+14	1.198449970814908966e+03	3.026569868750551220e-11	-2.235049184023323069e-13	6.803119049845941481e+04
4.626659736000000000e+14	1.198435600779911056e+03	3.026709425198476541e-11	-2.235343057021889306e-13	6.807247449200814299e+04
4.626975312000000000e+14	1.198421237738109994e+03	3.026752639799894298e-11	-2.235620719454767253e-13	6.812283516558533302e+04
4.627290888000000000e+14	1.198406822586467570e+03	3.026711792540631248e-11	-2.235864847592011603e-13	6.808298422278388171e+04
4.627606464000000000e+14	1.198392330702076379e+03	3.025903866827651030e-11	-2.236105497880339914e-13	6.810543405126163270e+04
4.627922040000000000e+14	1.198377974355540346e+03	3.025976616189147398e-11	-2.236344351434755150e-13	6.813292670310063113e+04
4.628237616000000000e+14	1.198518584793425816e+03	3.025383469665869361e-11	-2.236566445514236698e-13	6.820491473105196201e+04
4.628553192000000000e+14	1.198489631129401459e+03	3.024781347785802304e-11	-2.236801992420475753e-13	6.831719867262379557e+04
4.628868768000000000e+14	1.198471913246185750e+03	3.024832592933405915e-11	-2.237034651697275732e-13	6.829484837244273513e+04
4.629184344000000000e+14	1.198463563497685300e+03	3.025155521732943227e-11	-2.237264526953538314e-13	6.838237677949962381e+04
4.629499920000000000e+14	1.198452719357581827e+03	3.025197899717619031e-11	-2.237489332840390900e-13	6.828078409700046177e+04
4.629815496000000000e+14	1.198451480367066324e+03	3.025107583467387928e-11	-2.237743559530961865e-13	6.818968160819684272e+04
4.630131072000000000e+14	1.198440289214327095e+03	3.025293875666272397e-11	-2.237947871410763515e-13	6.800282486640800198e+04
4.630446648000000000e+14	1.198430564369980402e+03	3.025442464682945438e-11	-2.238148672975902120e-13	6.804642506934210542e+04
4.630762224000000000e+14	1.199755856140172227e+03	3.025143534990024268e-11	-2.233059823808980560e-13	6.805238210412846820e+04
4.631077800000000000e+14	1.198411190544006558e+03	3.024958963003397921e-11	-2.233532547554929318e-13	6.830508207586772915e+04
4.631393376000000000e+14	1.198401727667694104e+03	3.024865541875093548e-11	-2.233851344748523611e-13	6.816239145654655294e+04
4.631708952000000000e+14	1.198392423303207352e+03	3.024482731975011503e-11	-2.234133343739062076e-13	6.824474109597459028e+04
4.632024528000000000e+14	1.198383286778343518e+03	3.024516068249444813e-11	-2.234404689095673236e-13	6.803453761518512329e+04
4.632340104000000000e+14	1.198374327201998312e+03	3.024429905933580812e-11	-2.234671429986100111e-13	6.805158855238066462e+04
4.632655680000000000e+14	1.198365553062307526e+03	3.024106191447044507e-11	-2.234943536234850466e-13	6.811544702703831717e+04
4.632971256000000000e+14	1.198356972309005187e+03	3.024958897453589187e-11	-2.235213060862710609e-13	6.815857587657263502e+04
4.633286832000000000e+14	1.198348592374871714e+03	3.025320014247133130e-11	-2.235479592148091083e-13	6.822496089511695027e+04
4.633602408000000000e+14	1.198340420203165877e+03	3.025457528072300842e-11	-2.235742723534413549e-13	6.813291270390008867e+04
4.633917984000000000e+14	1.198332462272903967e+03	3.024920289280929394e-11	-2.236002078652048399e-13	6.816858267877477920e+04
4.634233560000000000e+14	1.198324724623040765e+03	3.024979682407487643e-11	-2.236257315698878296e-13	6.815518703230167739e+04
4.634549136000000000e+14	1.198317212877074553e+03	3.024429469820956560e-11	-2.236503690932487754e-13	6.812506279762239137e+04
4.634864712000000000e+14	1.198309932263860901e+03	3.024893897521306804e-11	-2.236746520196595403e-13	6.807928926415772003e+04
4.635180288000000000e+14	1.198302887638434186e+03	3.025166596477583617e-11	-2.236985416081833083e-13	6.798866117323336948e+04
4.635495864000000000e+14	1.198296083501743396e+03	3.025255645572157564e-11	-2.237220093787049237e-13	6.798111180509373662e+04
4.635811440000000000e+14	1.198289524019451164e+03	3.024798463848896467e-11	-2.237450197676265369e-13	6.807367367688869126e+04
4.636127016000000000e+14	1.198283213039804423e+03	3.024431951296190024e-11	-2.237675244271346378e-13	6.811153506272900268e+04
4.636442592000000000e+14	1.198277165954771135e+03	3.024928840265095405e-11	-2.237894963389795778e-13	6.800763544704650121e+04
4.636758168000000000e+14	1.198271383594222698e+03	3.024821507110058993e-11	-2.238109135740593955e-13	6.805221216508858197e+04
4.637073744000000000e+14	1.198265868332763148e+03	3.024424592625831434e-11	-2.238317593156046024e-13	6.810088424082491838e+04
4.637389320000000000e+14	1.198260622126464114e+03	3.024387713245113807e-11	-2.238548831444310017e-13	6.804406156587050646e+04
4.637704896000000000e+14	1.198255646765936035e+03	3.024077637129127457e-11	-2.238776639972290336e-13	6.814863461287967220e+04
4.638020472000000000e+14	1.198251006311764058e+03	3.024508689970212748e-11	-2.239026359116828592e-13	6.823658005442626018e+04
4.638336048000000000e+14	1.198246569691216791e+03	3.023980479486716416e-11	-2.239270570723688671e-13	6.839361146966168599e+04
4.638651624000000000e+14	1.198242405259450152e+03	3.024390800398157347e-11	-2.239467070660206788e-13	6.822882304550280969e+04
4.638967200000000000e+14	1.198238507439463092e+03	3.024502829018015913e-11	-2.239659084024584904e-13	6.822282298568735132e+04
4.639282776000000000e+14	1.198234816728595888e+03	3.024373673264836545e-11	-2.239846487847246912e-13	6.829326730053890788e+04
