time [s]	total_relief [m]	mean incision[m/s]	mean diffusion [m/s]	energy expenditure [J/s]
1.605808476000000000e+14	1.706948695373108649e+03	3.153105281166654266e-11	-2.316253012054460118e-13	2.022019441295093670e+07
1.605966264000000000e+14	1.706948776566016477e+03	3.153093297641770974e-11	-2.316251299664980234e-13	2.022015807031934708e+07
1.606124052000000000e+14	1.706948851410291581e+03	3.153046296815866686e-11	-2.316249190441938617e-13	2.022012178615908697e+07
1.606281840000000000e+14	1.706948922986546222e+03	3.153046271730695018e-11	-2.316246693662496530e-13	2.022008573110332713e+07
1.606439628000000000e+14	1.706948992936110699e+03	3.153035246844622605e-11	-2.316243818364946129e-13	2.022004967629160360e+07
1.606597416000000000e+14	1.706949062138229237e+03	3.153049252710234326e-11	-2.316240573321285376e-13	2.022001367496906966e+07
1.606755204000000000e+14	1.706949131066415703e+03	3.153064950640234892e-11	-2.316236965966425057e-13	2.021997760593119264e+07
1.606912992000000000e+14	1.706949199977010494e+03	3.153053877508864238e-11	-2.316233006047512846e-13	2.021994146058411151e+07
1.607070780000000000e+14	1.706949269009495310e+03	3.153042729368656763e-11	-2.316228701383269514e-13	2.021990536938154697e+07
1.607228568000000000e+14	1.706949338240147199e+03	3.153009890744254674e-11	-2.316224059613532979e-13	2.021986933270594105e+07
1.607386356000000000e+14	1.706949407710887499e+03	3.152998919313496978e-11	-2.316209043680118825e-13	2.021983345625598729e+07
1.607544144000000000e+14	1.706949477444874219e+03	3.152987869579301534e-11	-2.316193900657827679e-13	2.021979763399389759e+07
1.607701932000000000e+14	1.706949547454968069e+03	3.152976743355203030e-11	-2.316178633135849971e-13	2.021976186630726606e+07
1.607859720000000000e+14	1.706949617748355195e+03	3.152965542501889970e-11	-2.316163243664714117e-13	2.021972615357455611e+07
1.608017508000000000e+14	1.706949688329080118e+03	3.152954268900157808e-11	-2.316147734756729298e-13	2.021969049616575241e+07
1.608175296000000000e+14	1.706949759199441814e+03	3.152942924431958761e-11	-2.316132108886229309e-13	2.021965489444096759e+07
1.608333084000000000e+14	1.706949830360764054e+03	3.152931510967037022e-11	-2.316116368490817570e-13	2.021961934875127301e+07
1.608490872000000000e+14	1.706949901813824681e+03	3.152920030353652706e-11	-2.316100515972393028e-13	2.021958385943794250e+07
1.608648660000000000e+14	1.706949973559095270e+03	3.152894493944313326e-11	-2.316084553698227042e-13	2.021954842683431506e+07
1.608806448000000000e+14	1.706950045596872769e+03	3.152914299358283904e-11	-2.316068484002162454e-13	2.021951311889837310e+07
1.608964236000000000e+14	1.706950168071448616e+03	3.152903702992915212e-11	-2.316052321423287430e-13	2.021947771577863395e+07
1.609122024000000000e+14	1.706950267446355610e+03	3.152930007370572467e-11	-2.316036054054239613e-13	2.021944236465661228e+07
1.609279812000000000e+14	1.706950404852474776e+03	3.152895031565343488e-11	-2.316022846777064005e-13	2.021940688658284023e+07
1.609437600000000000e+14	1.706950512549558880e+03	3.152884935954248775e-11	-2.316009439146799593e-13	2.021937157956460491e+07
1.609595388000000000e+14	1.706950604597480378e+03	3.152868271788533036e-11	-2.315995836981102944e-13	2.021933632238906994e+07
1.609753176000000000e+14	1.706950688420657571e+03	3.152871893284469291e-11	-2.315982047612289004e-13	2.021930114781069756e+07
1.609910964000000000e+14	1.706950667687444138e+03	3.152862250912775351e-11	-2.315967958845873917e-13	2.021926595551728085e+07
1.610068752000000000e+14	1.706950691552597391e+03	3.152852512174500629e-11	-2.315953708770303166e-13	2.021923081089100614e+07
1.610226540000000000e+14	1.706950739167804159e+03	3.152849408986837503e-11	-2.315939303733589176e-13	2.021919571440907195e+07
1.610384328000000000e+14	1.706950799563983537e+03	3.152839457923775102e-11	-2.315924749126222731e-13	2.021916063374862075e+07
1.610542116000000000e+14	1.706950866937796263e+03	3.152857569871480213e-11	-2.315910049821409366e-13	2.021912560175088793e+07
1.610699904000000000e+14	1.706950988345821770e+03	3.152900126216651189e-11	-2.315895222644087053e-13	2.021909048233507201e+07
1.610857692000000000e+14	1.706951138740309943e+03	3.152889841113653026e-11	-2.315880270132198282e-13	2.021905515671298653e+07
1.611015480000000000e+14	1.706951254693060264e+03	3.152902280205505721e-11	-2.315865182272825742e-13	2.021901988193114474e+07
1.611173268000000000e+14	1.706951352507400543e+03	3.152880072269369598e-11	-2.315849964990082085e-13	2.021898454727785289e+07
1.611331056000000000e+14	1.706951440780731900e+03	3.152884397904149689e-11	-2.315834624322860361e-13	2.021894932156944275e+07
1.611488844000000000e+14	1.706951524071996346e+03	3.152874293350780189e-11	-2.315819166198710889e-13	2.021891407553285733e+07
1.611646632000000000e+14	1.706951604811930565e+03	3.152911442802693989e-11	-2.315803596779500164e-13	2.021887887964196131e+07
1.611804420000000000e+14	1.706951684303545335e+03	3.152918925088777366e-11	-2.315787969403266403e-13	2.021884350334598124e+07
1.611962208000000000e+14	1.706951763249014220e+03	3.152903250962420163e-11	-2.315772261734453865e-13	2.021880809135590494e+07
1.612119996000000000e+14	1.706951842028674946e+03	3.152943860188633267e-11	-2.315756661267377307e-13	2.021877275649973750e+07
1.612277784000000000e+14	1.706951920849570342e+03	3.152933865525734455e-11	-2.315741166224590482e-13	2.021873722454355657e+07
1.612435572000000000e+14	1.706951999824954555e+03	3.152949813494496655e-11	-2.315726153249591020e-13	2.021870174166832119e+07
1.612593360000000000e+14	1.706952129149192160e+03	3.152939793105546669e-11	-2.315711663941015255e-13	2.021866618219235539e+07
1.612751148000000000e+14	1.706952235334848410e+03	3.152929688549363463e-11	-2.315697615224893136e-13	2.021863067224468291e+07
1.612908936000000000e+14	1.706952329392721595e+03	3.152919501444294239e-11	-2.315683990183958410e-13	2.021859521221403033e+07
1.613066724000000000e+14	1.706952417123338591e+03	3.152935333469064771e-11	-2.315670772712884895e-13	2.021855980211059749e+07
1.613224512000000000e+14	1.706952551725878948e+03	3.152921194223654707e-11	-2.315658006987042170e-13	2.021852431588399783e+07
1.613382300000000000e+14	1.706952661322210815e+03	3.152911070483324251e-11	-2.315645612292376581e-13	2.021848889916989580e+07
1.613540088000000000e+14	1.706952757780771208e+03	3.152881886040929403e-11	-2.315633574062259250e-13	2.021845353238566965e+07
1.613697876000000000e+14	1.706952847363155342e+03	3.152847853122486341e-11	-2.315621878440575822e-13	2.021841830838333815e+07
1.613855664000000000e+14	1.706952933391304668e+03	3.152838589397590408e-11	-2.315610512053595461e-13	2.021838325076936185e+07
1.614013452000000000e+14	1.706953017637298672e+03	3.152836789491669532e-11	-2.315599461897877381e-13	2.021834823884486407e+07
1.614171240000000000e+14	1.706953101051561589e+03	3.152762007952928253e-11	-2.315588715286600530e-13	2.021831323622849211e+07
1.614329028000000000e+14	1.706953184146530020e+03	3.152753578433862674e-11	-2.315578259825265668e-13	2.021827859849389642e+07
1.614486816000000000e+14	1.706953267199915217e+03	3.152745039402220639e-11	-2.315568083401428818e-13	2.021824400233967602e+07
1.614644604000000000e+14	1.706953350362971150e+03	3.152736393292016643e-11	-2.315558174181115162e-13	2.021820944828637689e+07
1.614802392000000000e+14	1.706953433718477072e+03	3.152727642447496053e-11	-2.315548520659179925e-13	2.021817493684181198e+07
1.614960180000000000e+14	1.706953517311947280e+03	3.152718789138048265e-11	-2.315539111654443941e-13	2.021814046850448847e+07
1.615117968000000000e+14	1.706953601168521345e+03	3.152780947296157780e-11	-2.315529936304966044e-13	2.021810604269985482e+07
1.615275756000000000e+14	1.706953785539461023e+03	3.152772371323279054e-11	-2.315521008561621843e-13	2.021807131555083022e+07
1.615433544000000000e+14	1.706953923420207957e+03	3.152763690249029445e-11	-2.315512289806553964e-13	2.021803663062149659e+07
1.615591332000000000e+14	1.706954036800382937e+03	3.152754904227910136e-11	-2.315503770132321225e-13	2.021800198841376603e+07
1.615749120000000000e+14	1.706954137261386450e+03	3.152746014966407008e-11	-2.315495440371142160e-13	2.021796738942949101e+07
1.615906908000000000e+14	1.706954230936874865e+03	3.152737024489299874e-11	-2.315487291760475545e-13	2.021793283416217193e+07
1.616064696000000000e+14	1.706954321093218596e+03	3.152695937230532994e-11	-2.315479315796130717e-13	2.021789832309599966e+07
1.616222484000000000e+14	1.706954409479294327e+03	3.152687135965549038e-11	-2.315471504174148842e-13	2.021786401260786131e+07
1.616380272000000000e+14	1.706954497036450221e+03	3.152678235981765041e-11	-2.315463848773160200e-13	2.021782974538288638e+07
1.616538060000000000e+14	1.706954584273990804e+03	3.152688537109045617e-11	-2.315456341653382016e-13	2.021779552189420164e+07
1.616695848000000000e+14	1.706954671468848346e+03	3.152679568302529908e-11	-2.315448975061669695e-13	2.021776124858118594e+07
1.616853636000000000e+14	1.706954758772330933e+03	3.152693737395647960e-11	-2.315441741437268816e-13	2.021772701879476383e+07
1.617011424000000000e+14	1.706954896375714497e+03	3.152684749693086193e-11	-2.315434645678913714e-13	2.021769272085574642e+07
1.617169212000000000e+14	1.706955010832557718e+03	3.152632861777882577e-11	-2.315427666417306070e-13	2.021765846668223664e+07
1.617327000000000000e+14	1.706955163262960014e+03	3.152625267050499959e-11	-2.315420856540373447e-13	2.021762446603328362e+07
1.617484788000000000e+14	1.706955285983170825e+03	3.152571468392985622e-11	-2.315414143704497892e-13	2.021759050271984935e+07
1.617642576000000000e+14	1.706955393058748086e+03	3.152564164224957888e-11	-2.315407521719954637e-13	2.021755680185666680e+07
1.617800364000000000e+14	1.706955491915028915e+03	3.152556735319833445e-11	-2.315400984914320822e-13	2.021752313690431044e+07
1.617958152000000000e+14	1.706955586493728788e+03	3.152549184427267278e-11	-2.315394527891786343e-13	2.021748950846622512e+07
1.618115940000000000e+14	1.706955678898774750e+03	3.152541514320302258e-11	-2.315388145421298668e-13	2.021745591713298857e+07
1.618273728000000000e+14	1.706955770259201699e+03	3.152533727765748320e-11	-2.315381832387716071e-13	2.021742236348205805e+07
1.618431516000000000e+14	1.706955861184066634e+03	3.152525827484697514e-11	-2.315375583773907429e-13	2.021738884807653725e+07
1.618589304000000000e+14	1.706955952003600487e+03	3.152517816112480064e-11	-2.315369394656481517e-13	2.021735537146841735e+07
1.618747092000000000e+14	1.706956042897734733e+03	3.152490872939757051e-11	-2.315363260207663617e-13	2.021732193419564888e+07
1.618904880000000000e+14	1.706956133964972423e+03	3.152483012766454944e-11	-2.315357175698945228e-13	2.021728862849687412e+07
1.619062668000000000e+14	1.706956225259480789e+03	3.152496955512988907e-11	-2.315351136505291155e-13	2.021725536097351089e+07
1.619220456000000000e+14	1.706956366907445727e+03	3.152463543455015665e-11	-2.315379868103607728e-13	2.021722202622948587e+07
1.619378244000000000e+14	1.706956485448009971e+03	3.152456533765317116e-11	-2.315408072416578355e-13	2.021718885287888348e+07
1.619536032000000000e+14	1.706956591881978966e+03	3.152461333239883776e-11	-2.315435753810300507e-13	2.021715571230747923e+07
1.619693820000000000e+14	1.706956692002521777e+03	3.152454399750438072e-11	-2.315462916846154235e-13	2.021712254700303823e+07
1.619851608000000000e+14	1.706956788877414738e+03	3.152448385651591493e-11	-2.315489566120413245e-13	2.021708941415704787e+07
1.620009396000000000e+14	1.706956884140156717e+03	3.152438566202800890e-11	-2.315515706197073828e-13	2.021705630931513011e+07
1.620167184000000000e+14	1.706956978665249380e+03	3.152431561159876027e-11	-2.315541341583944681e-13	2.021702325104293600e+07
1.620324972000000000e+14	1.706957072923339410e+03	3.152421709859005720e-11	-2.315566476728391853e-13	2.021699022565222159e+07
1.620482760000000000e+14	1.706957167169026661e+03	3.152396862035099680e-11	-2.315591116021262598e-13	2.021695724703544006e+07
1.620640548000000000e+14	1.706957261540722811e+03	3.152389845922083242e-11	-2.315615263813256835e-13	2.021692438828429580e+07
1.620798336000000000e+14	1.706957356114032109e+03	3.152418456062954722e-11	-2.315638924421164818e-13	2.021689156189727411e+07
1.620956124000000000e+14	1.706957501020729524e+03	3.152401849820534235e-11	-2.315662114342127446e-13	2.021685859560435638e+07
1.621113912000000000e+14	1.706957622813628859e+03	3.152395038027645730e-11	-2.315684823727714876e-13	2.021682570909180492e+07
1.621271700000000000e+14	1.706957732496920016e+03	3.152388091470073713e-11	-2.315707056817508961e-13	2.021679285466209799e+07
1.621429488000000000e+14	1.706957835865318202e+03	3.152381012939376977e-11	-2.315728818058948450e-13	2.021676003299474716e+07
1.621587276000000000e+14	1.706957935987294832e+03	3.152367425493004607e-11	-2.315750111942715807e-13	2.021672724475577846e+07
1.621745064000000000e+14	1.706958034496650725e+03	3.152360193210059168e-11	-2.315770942931824545e-13	2.021669452168134227e+07
1.621902852000000000e+14	1.706958132268010331e+03	3.152381239233826070e-11	-2.315791315435406834e-13	2.021666183271731809e+07
1.622060640000000000e+14	1.706958229772063987e+03	3.152385749097971690e-11	-2.315811233756626462e-13	2.021662904033071548e+07
1.622218428000000000e+14	1.706958327263418823e+03	3.152378170564553370e-11	-2.315830702272617380e-13	2.021659622500019521e+07
1.622376216000000000e+14	1.706958424880480379e+03	3.152370468361460639e-11	-2.315849725207001964e-13	2.021656344564623013e+07
1.622534004000000000e+14	1.706958522698840397e+03	3.152362646224751667e-11	-2.315868306743080564e-13	2.021653070289270207e+07
1.622691792000000000e+14	1.706958620759967971e+03	3.152391301236069725e-11	-2.315886451026584566e-13	2.021649799734564126e+07
1.622849580000000000e+14	1.706958719086705287e+03	3.152379520507805359e-11	-2.315904162168571828e-13	2.021646515088041127e+07
1.623007368000000000e+14	1.706958867775982981e+03	3.152371764912032286e-11	-2.315943463916631925e-13	2.021643236136969924e+07
1.623165156000000000e+14	1.706958993372171335e+03	3.152350671318341371e-11	-2.315981985599343555e-13	2.021639960773183778e+07
1.623322944000000000e+14	1.706959106870672940e+03	3.152326647189321061e-11	-2.316019736778747489e-13	2.021636695499124378e+07
1.623480732000000000e+14	1.706959214061028661e+03	3.152303228084411315e-11	-2.316056727122353557e-13	2.021633441746417806e+07
1.623638520000000000e+14	1.706959318008676973e+03	3.152295435840031556e-11	-2.316092966255068556e-13	2.021630199223978072e+07
1.623796308000000000e+14	1.706959420345644958e+03	3.152282208971386890e-11	-2.316128464577033724e-13	2.021626960321574286e+07
1.623954096000000000e+14	1.706959521945520009e+03	3.152386226971403703e-11	-2.316163232278462418e-13	2.021623727637635916e+07
1.624111884000000000e+14	1.706959673356759595e+03	3.152437323362741457e-11	-2.316197291633290371e-13	2.021620444114902616e+07
1.624269672000000000e+14	1.706959851452280645e+03	3.152396273082284468e-11	-2.316230678859903934e-13	2.021617135572340339e+07
1.624427460000000000e+14	1.706959993910811136e+03	3.152444970226565220e-11	-2.316263504046901446e-13	2.021613846884022653e+07
1.624585248000000000e+14	1.706960117587393370e+03	3.152436545551095785e-11	-2.316295820330380305e-13	2.021610534293079376e+07
1.624743036000000000e+14	1.706960231374485375e+03	3.152428029365726026e-11	-2.316327582286123591e-13	2.021607225649436563e+07
1.624900824000000000e+14	1.706960339989722115e+03	3.152419422357629777e-11	-2.316358796258020450e-13	2.021603921000383422e+07
1.625058612000000000e+14	1.706960445949642690e+03	3.152410725585491593e-11	-2.316389468619812540e-13	2.021600620392805338e+07
1.625216400000000000e+14	1.706960550603873344e+03	3.152401940384581961e-11	-2.316419605696195829e-13	2.021597323873131722e+07
1.625374188000000000e+14	1.706960654680018251e+03	3.152359310857332754e-11	-2.316449213727302920e-13	2.021594031487055123e+07
1.625531976000000000e+14	1.706960758572331997e+03	3.152350921898101098e-11	-2.316478298854532333e-13	2.021590759727057815e+07
1.625689764000000000e+14	1.706960862495485344e+03	3.152364312748628535e-11	-2.316506867117341059e-13	2.021587491965843365e+07
1.625847552000000000e+14	1.706960916497495191e+03	3.152356225384422932e-11	-2.316534912162072217e-13	2.021584217487904429e+07
1.626005340000000000e+14	1.706960994085042785e+03	3.152344533609001276e-11	-2.316562454088980937e-13	2.021580946813704818e+07
1.626163128000000000e+14	1.706961084304180758e+03	3.152336219160048529e-11	-2.316589498665590601e-13	2.021577681701922044e+07
